%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1689262720745602100,0,62720.74609375,1.1625497341156006,1.1653063297271729,1.072609782218933,-0.016834992915391922,0.01784639246761799,-0.0029840448405593634,-0.005952237173914909,-0.01560673862695694,0.0022854625713080168
1689262720776886000,0,62720.77734375,1.1621549129486084,1.165877342224121,1.072563648223877,-0.012221227400004864,0.02025037631392479,-0.0014507167506963015,0.1071799099445343,0.028138982132077217,0.05235934257507324
1689262720808425200,0,62720.80859375,1.1619662046432495,1.1669691801071167,1.0725382566452026,-0.0011320154881104827,0.03127789869904518,0.0010105245746672153,0.11580557376146317,-0.014427626505494118,0.09145790338516235
1689262720839005200,0,62720.83984375,1.1620416641235352,1.168012261390686,1.0725488662719727,0.0018992858240380883,0.033375296741724014,0.003616858972236514,0.07277100533246994,-0.0011583275627344847,0.09745533019304276
1689262720871539600,0,62720.87109375,1.1620793342590332,1.1690521240234375,1.072556972503662,0.001550892717204988,0.03360386937856674,0.0029485139530152082,0.11320976912975311,0.0025310951750725508,-0.02282276563346386
1689262720900120700,0,62720.8984375,1.162083387374878,1.1700782775878906,1.072511076927185,0.0019258810207247734,0.03292327746748924,-0.0006784702418372035,0.09283091127872467,-0.017403529956936836,-0.10606040060520172
1689262720929330400,0,62720.9296875,1.1620850563049316,1.170718789100647,1.0724427700042725,0.0009527172660455108,0.030802011489868164,-0.0030332307796925306,0.09019680321216583,-0.05341564491391182,-0.07823292165994644
1689262720962897300,0,62720.9609375,1.1621090173721313,1.1717782020568848,1.0722929239273071,0.003397752530872822,0.024428164586424828,-0.0058253915049135685,0.15571986138820648,-0.062690369784832,-0.0489562526345253
1689262720990762200,0,62720.98828125,1.1621265411376953,1.1724908351898193,1.0722980499267578,0.005898291245102882,0.020383281633257866,-0.004367416724562645,0.15101414918899536,-0.05551543086767197,0.02428727224469185
1689262721024572600,0,62721.0234375,1.1622151136398315,1.1730587482452393,1.0722616910934448,0.0033721926156431437,0.01709109917283058,-0.001730535994283855,0.06140406057238579,-0.030536623671650887,0.004497269634157419
