%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1689262719156744900,-9.200916979980468,2.482787121582031,-1.7166425903320313,0.32061068702290074,-3.2213740458015265,-0.46564885496183206,0.0,0.5015884240468343,62719.088733911514,47.0
1689262719216701000,-9.153032946777342,2.729389892578125,-1.6903063720703124,0.5343511450381679,-3.0229007633587788,-0.37404580152671757,0.0,0.5015884240468343,62719.10873603821,47.0
1689262719216712000,-9.196128576660156,2.6288334228515624,-1.7381904052734374,0.1984732824427481,-3.2213740458015265,-0.25190839694656486,0.0,0.5015884240468343,62719.12852883339,47.0
1689262719282103100,-9.196128576660156,2.6431986328124997,-1.678335363769531,0.25190839694656486,-2.9923664122137406,-0.04580152671755725,0.0,0.5015884240468343,62719.14827752113,47.0
1689262719282118500,-9.052476477050782,2.6312276245117188,-1.7214309936523438,0.3893129770992366,-2.9083969465648853,-0.2900763358778626,0.0,0.5015884240468343,62719.16860151291,47.0
1689262719282129500,-9.184157568359375,2.6719290527343746,-1.6903063720703124,0.19083969465648856,-3.236641221374046,-0.31297709923664124,0.0,0.5015884240468343,62719.18853402138,47.0
1689262719282132900,-9.062053283691405,2.6384102294921874,-1.6735469604492186,0.2595419847328244,-3.1297709923664123,-0.3435114503816794,0.0,0.5015884240468343,62719.20852804184,47.0
1689262719340720800,-9.22485899658203,2.612074011230469,-1.668758557128906,0.37404580152671757,-3.1755725190839694,-0.4198473282442748,0.0,0.5015884240468343,62719.22827863693,47.0
1689262719340732300,-9.169792358398437,2.6671406494140624,-1.6735469604492186,0.20610687022900764,-3.0916030534351147,-0.4351145038167939,0.0,0.5015884240468343,62719.24824023247,47.0
1689262719340735800,-9.1554271484375,2.6862942626953124,-1.687912170410156,0.29770992366412213,-3.1374045801526718,-0.5725190839694656,0.0,0.5015884240468343,62719.268174409866,47.0
1689262719400729100,-9.150638745117186,2.607285607910156,-1.668758557128906,0.007633587786259542,-3.1603053435114505,-0.5419847328244275,0.0,0.5015884240468343,62719.28791832924,47.0
1689262719400741200,-9.244012609863281,2.6695348510742187,-1.8219874633789062,0.3893129770992366,-3.145038167938931,-0.549618320610687,0.0,0.5015884240468343,62719.30778121948,47.0
1689262719400748300,-9.196128576660156,2.6312276245117188,-1.7405846069335937,0.09923664122137404,-3.2290076335877864,-0.6946564885496184,0.0,0.5015884240468343,62719.32704567909,47.0
1689262719470911500,-9.143456140136719,2.5857377929687497,-1.7357962036132812,0.26717557251908397,-3.33587786259542,-0.6793893129770993,0.0,0.5015884240468343,62719.34676671028,47.0
1689262719470936300,-9.203311181640624,2.6791116577148437,-1.70467158203125,0.26717557251908397,-3.435114503816794,-0.7480916030534351,0.0,0.5015884240468343,62719.36631345749,47.0
1689262719470950100,-9.330203869628905,2.6886884643554687,-1.7190367919921874,0.2824427480916031,-3.50381679389313,-0.6641221374045801,0.0,0.5015884240468343,62719.38598394394,47.0
1689262719524571000,-9.172186560058593,2.7557261108398436,-1.6615759521484375,0.16793893129770993,-3.427480916030534,-0.7251908396946565,0.0,0.5015884240468343,62719.40567445755,47.0
1689262719524577400,-9.332598071289063,2.597708801269531,-1.8363526733398436,0.16793893129770993,-3.5114503816793894,-0.6106870229007634,0.0,0.5015884240468343,62719.42512059212,47.0
1689262719524580600,-9.193734375,2.592920397949219,-1.8052280517578123,1.8854961832061068,-3.4427480916030535,-0.8015267175572519,0.0,0.5015884240468343,62719.44498825073,47.0
1689262719584667500,-9.179369165039063,2.6312276245117188,-1.6807295654296874,0.061068702290076333,-3.49618320610687,-0.7557251908396947,0.0,0.5015884240468343,62719.46450996399,47.0
1689262719584673700,-9.196128576660156,2.6982652709960937,-1.7693150268554687,0.08396946564885496,-3.3893129770992365,-1.0076335877862594,0.0,0.5015884240468343,62719.484483003616,47.0
1689262719584677000,-9.157821350097656,2.6408044311523438,-1.6400281372070311,0.31297709923664124,-3.1755725190839694,-1.1221374045801527,0.0,0.5015884240468343,62719.50450706482,47.0
1689262719644528200,-9.093177905273437,2.710236279296875,-1.6639701538085936,0.22900763358778625,-3.3282442748091605,-1.2595419847328244,0.0,0.5015884240468343,62719.52423119545,47.0
1689262719644544700,-9.176974963378905,2.6431986328124997,-1.6831237670898436,0.3969465648854962,-3.5419847328244276,-1.3587786259541985,0.0,0.5015884240468343,62719.54423522949,47.0
1689262719644577200,-9.188945971679686,2.6240450195312497,-1.7214309936523438,0.5725190839694656,-3.618320610687023,-0.9541984732824428,0.0,0.5015884240468343,62719.564481019974,47.0
1689262719708842100,-9.198522778320312,2.5474305664062498,-1.68551796875,0.1984732824427481,-3.5877862595419847,-1.083969465648855,0.0,0.5015884240468343,62719.58400630951,47.0
1689262719708859600,-9.229647399902344,2.597708801269531,-1.5753846923828123,0.1450381679389313,-3.450381679389313,-0.8396946564885496,0.0,0.5015884240468343,62719.60378360748,47.0
1689262719708907000,-9.205705383300781,2.616862414550781,-1.70467158203125,0.22900763358778625,-3.312977099236641,-0.648854961832061,0.0,0.5015884240468343,62719.623503685,47.0
1689262719774917800,-9.150638745117186,2.592920397949219,-1.7669208251953124,0.29770992366412213,-3.427480916030534,-0.7099236641221374,0.0,0.5015884240468343,62719.64286208153,47.0
1689262719774936700,-9.184157568359375,2.6575638427734374,-1.6208745239257811,0.22137404580152673,-3.404580152671756,-0.6030534351145038,0.0,0.5015884240468343,62719.66249513626,47.0
1689262719774979400,-9.081206896972656,2.6599580444335937,-1.7310078002929687,0.04580152671755725,-3.198473282442748,-0.7022900763358778,0.0,0.5015884240468343,62719.683648347855,47.0
1689262719828502000,-9.131485131835937,2.5809493896484375,-1.5586252807617187,0.183206106870229,-3.5343511450381677,-0.8015267175572519,0.0,0.5015884240468343,62719.703837394714,47.0
1689262719828523000,-9.157821350097656,2.6192566162109374,-1.6328455322265625,0.4580152671755725,-3.2900763358778624,-0.6030534351145038,0.0,0.5015884240468343,62719.724391937256,47.0
1689262719828562500,-9.162609753417968,2.5953145996093747,-1.7956512451171873,0.40458015267175573,-3.099236641221374,-0.6335877862595419,0.0,0.5015884240468343,62719.74423789978,47.0
1689262719876811500,-9.265560424804686,2.645592834472656,-1.6639701538085936,0.2595419847328244,-3.114503816793893,-0.6641221374045801,0.0,0.5015884240468343,62719.7637989521,47.0
1689262719876840900,-9.255983618164063,2.616862414550781,-1.7980454467773437,0.07633587786259542,-3.16793893129771,-0.5419847328244275,0.0,0.5015884240468343,62719.78352808952,47.0
1689262719876863400,-9.205705383300781,2.5426421630859375,-1.7022773803710936,0.20610687022900764,-3.1755725190839694,-0.4580152671755725,0.0,0.5015884240468343,62719.803325653076,47.0
1689262719940789800,-9.198522778320312,2.592920397949219,-1.8124106567382812,0.030534351145038167,-3.2519083969465647,-0.3511450381679389,0.0,0.5015884240468343,62719.82331824303,47.0
1689262719940796700,-9.133879333496093,2.6431986328124997,-1.6831237670898436,0.2748091603053435,-3.2061068702290076,-0.3816793893129771,0.0,0.5015884240468343,62719.84287548065,47.0
1689262719940801000,-9.215282189941405,2.6096798095703124,-1.8004396484374998,0.4122137404580153,-3.114503816793893,-0.48854961832061067,0.0,0.5015884240468343,62719.86258983612,47.0
1689262720000978800,-9.167398156738281,2.655169641113281,-1.7477672119140624,0.22137404580152673,-3.2977099236641223,-0.2900763358778626,0.0,0.5015884240468343,62719.88280248642,47.0
1689262720000987800,-9.157821350097656,2.6312276245117188,-1.6519991455078125,0.32061068702290074,-3.282442748091603,-0.40458015267175573,0.0,0.5015884240468343,62719.902579545975,47.0
1689262720001001400,-9.315838659667968,2.5713725830078125,-1.7214309936523438,0.21374045801526717,-3.2061068702290076,-0.3053435114503817,0.0,0.5015884240468343,62719.92258000374,47.0
1689262720060562700,-9.143456140136719,2.597708801269531,-1.7190367919921874,0.31297709923664124,-3.2290076335877864,-0.2366412213740458,0.0,0.5015884240468343,62719.94226527214,47.0
1689262720060576300,-9.145850341796875,2.612074011230469,-1.7118541870117185,0.2900763358778626,-3.2213740458015265,-0.3816793893129771,0.0,0.5015884240468343,62719.962084293365,47.0
1689262720060586300,-9.212887988281249,2.6240450195312497,-1.62805712890625,0.3435114503816794,-3.1603053435114505,-0.16030534351145037,0.0,0.5015884240468343,62719.98177218437,47.0
1689262720128517100,-9.157821350097656,2.607285607910156,-1.7214309936523438,0.42748091603053434,-3.366412213740458,-0.26717557251908397,0.0,0.5015884240468343,62720.001319646835,47.0
1689262720128536000,-9.342174877929686,2.6575638427734374,-1.6735469604492186,0.19083969465648856,-3.1755725190839694,-0.16030534351145037,0.0,0.5015884240468343,62720.021265268326,47.0
1689262720128583900,-9.138667736816405,2.5713725830078125,-1.7022773803710936,0.21374045801526717,-3.4656488549618323,-0.2824427480916031,0.0,0.5015884240468343,62720.0407743454,47.0
1689262720189059200,-9.172186560058593,2.6216508178710938,-1.7788918334960937,0.22900763358778625,-3.2595419847328246,-0.3893129770992366,0.0,0.5015884240468343,62720.060317754745,47.0
1689262720189070100,-9.200916979980468,2.6431986328124997,-1.7286135986328124,0.16793893129770993,-3.6793893129770994,-0.1450381679389313,0.0,0.5015884240468343,62720.08049464226,47.0
1689262720189077900,-9.184157568359375,2.5570073730468748,-1.8243816650390623,0.3282442748091603,-3.885496183206107,-0.04580152671755725,0.0,0.5015884240468343,62720.10049819946,47.0
1689262720189080500,-9.193734375,2.5857377929687497,-1.7788918334960937,0.22900763358778625,-4.030534351145038,0.09923664122137404,0.0,0.5015884240468343,62720.12049245834,47.0
1689262720244539300,-9.244012609863281,2.473210314941406,-1.6639701538085936,0.4122137404580153,-3.854961832061069,0.5343511450381679,0.0,0.5015884240468343,62720.140389442444,47.0
