%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1689262719306230500,0,62719.3046875,1.0,0.28710293769836426,-0.5551396608352661,-0.020868290215730667,-0.0026022924575954676,-0.0012597693130373955,-0.002292762976139784,16.0,0.28332075476646423,-0.8274915814399719,-0.4482177793979645,-24.581279754638672,-28.282228469848633,38.68883514404297,17.0,0.4164990484714508,-0.11721131205558777,0.20682808756828308,-24.242713928222656,-15.362181663513184,37.99748992919922,18.0,-0.4937651455402374,0.08790533244609833,0.7012869715690613,-21.630868911743164,30.46980094909668,-15.327897071838379,20.0,0.057432666420936584,0.02689097449183464,-0.12583070993423462,-22.356542587280273,10.875484466552734,13.243786811828613,21.0,0.5327137112617493,0.31486234068870544,-0.7998901605606079,-2.0505306720733643,31.75383949279785,68.56078338623047,22.0,-0.5098216533660889,-0.35038939118385315,0.47198277711868286,10.12732982635498,26.607154846191406,-28.956241607666016
1689262719340216100,0,62719.33984375,1.0,0.3515678942203522,-0.5356645584106445,0.06835568696260452,-0.0018522791797295213,-0.0015689361607655883,-0.00276719918474555,16.0,0.12698568403720856,-0.4842125475406647,-0.6385352611541748,-30.57798194885254,3.549877882003784,-14.312853813171387,17.0,0.5125874876976013,0.02700062282383442,0.10184550285339355,1.014249563217163,19.44715690612793,-1.9819309711456299,18.0,-0.5956844091415405,0.024930184707045555,0.6618483066558838,17.38091278076172,22.997041702270508,-3.328077554702759,20.0,0.5174921751022339,0.3681260645389557,0.22961188852787018,42.72723388671875,11.398534774780273,-29.11807632446289,21.0,0.5819095969200134,-0.3439719080924988,-0.30734607577323914,-12.695954322814941,-22.88400650024414,38.059871673583984,22.0,-0.7214651703834534,-0.40102776885032654,0.7630879282951355,2.406977415084839,23.155216217041016,25.03296661376953
1689262719371159800,0,62719.37109375,1.0,0.43194782733917236,-0.4752241373062134,0.6866570115089417,16.03384780883789,-7.020317077636719,-2.410092353820801,16.0,0.029406946152448654,-0.49458643794059753,0.09312928467988968,21.215295791625977,4.815242767333984,-17.046606063842773,17.0,0.522701621055603,0.22147764265537262,0.08209274709224701,-6.76329231262207,23.64653205871582,-2.602775812149048,18.0,-0.6557818651199341,-0.022747550159692764,0.7048655152320862,4.813657283782959,-7.1984686851501465,-1.3816068172454834,20.0,0.27825015783309937,-0.16874027252197266,0.034146834164857864,8.817136764526367,12.637988090515137,-12.100669860839844,21.0,0.35427626967430115,-0.05662165954709053,-0.4157634973526001,-10.231950759887695,-1.8744378089904785,-11.029789924621582,22.0,-0.6586751341819763,-0.1520707607269287,0.7436259984970093,-10.235624313354492,6.066025257110596,-3.5638935565948486
1689262719399343100,0,62719.3984375,1.0,0.0797596424818039,-0.6074228882789612,0.625815749168396,-16.2132625579834,-2.449925184249878,-7.76426362991333,16.0,0.22130130231380463,-0.5559337735176086,-0.45569297671318054,2.415872573852539,20.365150451660156,-66.69127655029297,17.0,0.43475592136383057,0.06901796907186508,0.09577861428260803,-0.3871077299118042,-40.548683166503906,-14.307480812072754,18.0,-0.5957297682762146,0.024745378643274307,0.6616340279579163,9.627312660217285,-14.394610404968262,-2.7607669830322266,20.0,0.5037522315979004,-0.14984217286109924,0.5436098575592041,14.283536911010742,6.6366376876831055,4.560611724853516,21.0,0.255859911441803,0.18200016021728516,0.07345502823591232,15.184041976928711,-10.14639663696289,-6.263116359710693,22.0,-0.8399545550346375,-0.4940544664859772,0.5607878565788269,1.561074137687683,-30.88861846923828,-7.438940048217773
1689262719430219100,0,62719.4296875,1.0,0.35897690057754517,-0.44325464963912964,0.7934271097183228,14.30790901184082,12.824456214904785,-10.599114418029785,16.0,-0.09525296092033386,-0.5873308777809143,-0.6571668386459351,-0.09591316431760788,-2.356069564819336,26.132240295410156,17.0,0.3753320574760437,0.2971983850002289,-0.021653369069099426,-2.5595474243164062,10.99487018585205,-10.442793846130371,18.0,-0.6558165550231934,-0.022936878725886345,0.7046709656715393,-10.192087173461914,-6.282919406890869,-3.9450836181640625,20.0,0.3888283967971802,-0.20379005372524261,0.7953398823738098,-6.085655212402344,-15.647090911865234,20.43324089050293,21.0,0.3554614186286926,0.20997706055641174,-0.5334727168083191,5.119785785675049,14.449790954589844,-14.713759422302246,22.0,-0.5565277934074402,-0.4438744783401489,0.6588480472564697,20.472557067871094,-12.125361442565918,7.132839679718018
1689262719462189800,0,62719.4609375,1.0,0.3975163698196411,-0.36466893553733826,0.8414157629013062,0.004653033800423145,-0.0019860637839883566,-0.0030588186345994473,16.0,0.11541525274515152,-0.5743056535720825,-0.4357253909111023,12.70513916015625,15.141462326049805,9.707233428955078,17.0,0.3835526406764984,0.2889057397842407,-0.1130441427230835,9.42177677154541,-5.856725215911865,-17.656925201416016,18.0,-0.5957502126693726,0.02460908330976963,0.6615007519721985,4.18316125869751,1.516357421875,8.250860214233398,20.0,0.1986829787492752,0.09132641553878784,0.6401958465576172,-10.873750686645508,16.25748634338379,-11.92310905456543,21.0,0.20143838226795197,0.048570215702056885,-0.6401337385177612,-25.584976196289062,-18.1999568939209,-7.346812725067139,22.0,-0.6109071969985962,-0.3835723102092743,0.8827263116836548,13.411396026611328,-21.535690307617188,12.815784454345703
1689262719492286300,0,62719.4921875,1.0,0.42236119508743286,-0.3754795789718628,1.1736823320388794,17.445070266723633,-7.628076553344727,16.580867767333984,16.0,0.00851987861096859,-0.6279311776161194,-0.023930592462420464,-42.263362884521484,-6.157541275024414,-5.0873308181762695,17.0,0.3753213882446289,0.297178715467453,-0.02164454013109207,20.580059051513672,-21.88115882873535,-15.727375984191895,18.0,-0.7515249252319336,-0.17293651401996613,0.5686548948287964,-11.33822250366211,-47.613704681396484,-17.370800018310547,20.0,0.24985653162002563,-0.09838137775659561,0.8853950500488281,-28.168481826782227,3.910907030105591,4.430929660797119,21.0,0.28026342391967773,0.39396220445632935,-0.5611628890037537,2.4245500564575195,-5.826288223266602,-22.997947692871094,22.0,-0.5723870992660522,-0.36612921953201294,0.612777829170227,7.835115909576416,-6.038452625274658,-9.408992767333984
1689262719521467300,0,62719.51953125,1.0,0.0010085406247526407,-0.2865469753742218,1.4232993125915527,-16.02227783203125,7.0079450607299805,2.4100043773651123,16.0,-0.012521029449999332,-0.1255102902650833,0.5946905016899109,-0.07356056571006775,-2.3589529991149902,26.128334045410156,17.0,0.20337225496768951,0.39774641394615173,0.14866457879543304,-8.599485397338867,5.031435012817383,8.51543140411377,18.0,-0.8420407772064209,0.17754988372325897,0.6633303761482239,2.397566556930542,23.913951873779297,-5.8492279052734375,20.0,0.6445853114128113,-0.08583436906337738,1.3100917339324951,13.936219215393066,-6.318877220153809,12.418418884277344,21.0,0.27940312027931213,0.3975484371185303,-0.8483003973960876,7.713599681854248,8.065279006958008,5.32221794128418,22.0,-0.7376974821090698,-0.5536462068557739,0.5967859029769897,-9.46688175201416,-9.362199783325195,-7.287613868713379
1689262719563522300,0,62719.5625,1.0,0.036694835871458054,-0.30205339193344116,1.8978865146636963,-27.87654685974121,2.6384291648864746,-1.200259804725647,16.0,-0.4811064600944519,-0.5721213221549988,1.6165931224822998,-25.490922927856445,-33.88578796386719,19.801673889160156,17.0,0.32506781816482544,0.43198978900909424,0.14806781709194183,0.19236847758293152,20.27751350402832,7.149720191955566,18.0,-0.8958817720413208,0.04284288361668587,0.609907865524292,-13.178446769714355,4.17378044128418,-15.127421379089355,20.0,0.8550987243652344,-0.5042257308959961,3.2830827236175537,18.80813217163086,-29.825475692749023,87.6246337890625,21.0,0.27092453837394714,0.9445738792419434,2.589486598968506,-2.1666529178619385,5.0822529792785645,80.35010528564453,22.0,-1.2340612411499023,-0.558310866355896,0.3443352282047272,-50.50241470336914,-31.345380783081055,-45.68824005126953
1689262719583043900,0,62719.58203125,1.0,0.2015371024608612,-0.6600502729415894,2.239034414291382,9.794129371643066,-23.347763061523438,6.930474758148193,16.0,0.1328551471233368,-0.5829289555549622,1.2491850852966309,7.422249794006348,-18.131574630737305,-19.548002243041992,17.0,0.33518922328948975,0.62646484375,0.12814998626708984,16.56683921813965,11.045929908752441,-0.7421112060546875,18.0,-0.7698553204536438,0.34469538927078247,0.5909940004348755,-8.366056442260742,-3.019869327545166,-16.506954193115234,20.0,1.1868761777877808,-0.7349451780319214,3.4853806495666504,-28.575281143188477,-13.384798049926758,-9.09471321105957,21.0,0.14881063997745514,1.5149685144424438,2.6146979331970215,-21.312667846679688,-1.3512628078460693,-208.52066040039062,22.0,-0.8717707395553589,-0.3373173475265503,0.46901869773864746,16.535812377929688,18.76921844482422,1.6091663837432861
