%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1689262720871424900,0,62720.87109375,259.0,4097.0,1.1605019569396973,-0.4647350609302521,6.845442771911621,4098.0,4353.0,-2.007484197616577,3.9894866943359375,5.539677619934082,4354.0,4609.0,-1.5401595830917358,-4.703797817230225,5.780869007110596,4610.0,4865.0,4.541308913188808e-16,-3.72153818456303e-17,-1.3661313715067043e-15,260.0,5121.0,2.2764570713043213,-4.799551010131836,3.467456340789795,5122.0,5377.0,-0.39332035183906555,-1.050573706626892,0.4163462519645691,5378.0,5633.0,0.948274552822113,3.943812847137451,2.584529161453247,5634.0,5889.0,1.5123901386958805e-15,2.4116919009384676e-15,-7.602113819464649e-16,1280.0,1792.0,3.3660079237096295e-15,-1.6267228047349435e-16,6.823989120051854e-16,1280.0,3328.0,89.99650573730469,-82.4945297241211,-82.49279022216797
1689262720900107400,0,62720.8984375,259.0,4097.0,1.1998132467269897,-0.3688734471797943,6.870774745941162,4098.0,4353.0,-2.0245256423950195,4.0931572914123535,5.454275131225586,4354.0,4609.0,-1.5495961904525757,-4.7018208503723145,5.755423545837402,4610.0,4865.0,3.3923800827641553e-15,1.4175037079994408e-15,1.0130272644771465e-15,260.0,5121.0,2.2384939193725586,-4.877355575561523,3.517845869064331,5122.0,5377.0,-0.43433713912963867,-1.2151846885681152,0.4224875569343567,5378.0,5633.0,0.988091766834259,3.9985604286193848,2.5962209701538086,5634.0,5889.0,2.0098920815294968e-15,5.076901610023095e-16,3.0424368909355137e-15,1280.0,1792.0,-6.092406234112723e-17,-2.826646777293008e-15,7.141051551659268e-16,1280.0,3328.0,89.99674987792969,-84.71867370605469,-84.71708679199219
1689262720929135600,0,62720.9296875,259.0,4097.0,1.2203489542007446,-0.3272673785686493,6.88771390914917,4098.0,4353.0,-2.0318007469177246,4.152222156524658,5.417694568634033,4354.0,4609.0,-1.559554100036621,-4.689791202545166,5.753027439117432,4610.0,4865.0,-6.713320030328344e-16,2.9023543703603607e-15,5.457814443985722e-16,260.0,5121.0,2.2189230918884277,-4.923222064971924,3.5499441623687744,5122.0,5377.0,-0.44912591576576233,-1.3013564348220825,0.4384194314479828,5378.0,5633.0,1.016249656677246,4.0189924240112305,2.619901657104492,5634.0,5889.0,2.903127499682967e-15,2.4313780054238416e-15,-6.08723615676092e-16,1280.0,1792.0,-2.8180305463953005e-15,2.635929685922177e-15,1.4288418461859256e-17,1280.0,3328.0,89.99713897705078,-88.76777648925781,-88.7664566040039
1689262720962891800,0,62720.9609375,259.0,4097.0,1.240760326385498,-0.32380959391593933,6.903600215911865,4098.0,4353.0,-2.0009002685546875,4.297580718994141,5.404568195343018,4354.0,4609.0,-1.5636601448059082,-4.675642967224121,5.749696731567383,4610.0,4865.0,-2.6251804143050464e-15,-2.2709821524658728e-15,2.765026189171442e-15,260.0,5121.0,2.1669833660125732,-4.985555648803711,3.57193660736084,5122.0,5377.0,-0.4533582627773285,-1.4228724241256714,0.47023409605026245,5378.0,5633.0,1.0562958717346191,4.029531955718994,2.6771910190582275,5634.0,5889.0,-2.6642038574597625e-15,-1.5511087029291442e-16,-6.033690439604647e-16,1280.0,1792.0,-3.553997357232065e-15,1.5979609010384173e-15,-8.63063839874476e-16,1280.0,3328.0,89.9980697631836,-86.53731536865234,-86.53669738769531
1689262720990663300,0,62720.98828125,259.0,4097.0,1.248144268989563,-0.3190740942955017,6.900529861450195,4098.0,4353.0,-1.9599171876907349,4.359808921813965,5.4471755027771,4354.0,4609.0,-1.5548324584960938,-4.665577411651611,5.750508785247803,4610.0,4865.0,-2.003986356063003e-15,2.487050939948025e-15,1.213504504740952e-15,260.0,5121.0,2.126262903213501,-5.008787631988525,3.5342001914978027,5122.0,5377.0,-0.4444263279438019,-1.490355372428894,0.48983022570610046,5378.0,5633.0,1.074131965637207,4.0308756828308105,2.7320773601531982,5634.0,5889.0,-1.959256240184398e-15,-2.50608504082225e-15,2.0826985867525034e-15,1280.0,1792.0,-1.18615783428061e-15,-2.3844101873172683e-16,1.571385215848534e-16,1280.0,3328.0,89.99857330322266,-80.8416976928711,-80.84172058105469
1689262721024406400,0,62721.0234375,259.0,4097.0,1.2638075351715088,-0.2828831076622009,6.863995552062988,4098.0,4353.0,-1.9355168342590332,4.359264373779297,5.504366874694824,4354.0,4609.0,-1.5477954149246216,-4.658693313598633,5.766745090484619,4610.0,4865.0,1.3427357921079485e-15,-2.6905531466247124e-15,-1.4902509209161396e-15,260.0,5121.0,2.0760087966918945,-4.99744176864624,3.4734888076782227,5122.0,5377.0,-0.4244035482406616,-1.5291109085083008,0.5248906016349792,5378.0,5633.0,1.0832794904708862,4.004701137542725,2.7926595211029053,5634.0,5889.0,1.414483188509532e-15,1.245659145968146e-15,-1.7104162773685688e-15,1280.0,1792.0,-2.7443069162486544e-15,-1.824395254212594e-15,1.05008908520514e-15,1280.0,3328.0,89.99925994873047,-69.65506744384766,-69.65577697753906
1689262721053597400,0,62721.0546875,259.0,4097.0,1.2823439836502075,-0.24922727048397064,6.794943332672119,4098.0,4353.0,-1.9471162557601929,4.328695774078369,5.548690319061279,4354.0,4609.0,-1.5468637943267822,-4.653841495513916,5.794250965118408,4610.0,4865.0,-1.318932154586853e-15,-2.145759130884402e-15,-2.0031522403681943e-15,260.0,5121.0,2.0470120906829834,-4.987354278564453,3.4155120849609375,5122.0,5377.0,-0.3921677768230438,-1.5406593084335327,0.5968829393386841,5378.0,5633.0,1.0789506435394287,3.9936840534210205,2.873649835586548,5634.0,5889.0,-2.3894873557426697e-15,1.2702599473717264e-15,3.6993785453483263e-16,1280.0,1792.0,-1.5585840333864594e-16,3.023874005077758e-16,-1.6529919963468188e-15,1280.0,3328.0,89.99979400634766,166.2147674560547,166.2139129638672
1689262721081476000,0,62721.08203125,259.0,4097.0,1.2925441265106201,-0.23682814836502075,6.733783721923828,4098.0,4353.0,-1.9810494184494019,4.281710147857666,5.586554527282715,4354.0,4609.0,-1.5509908199310303,-4.649930477142334,5.819706439971924,4610.0,4865.0,-1.5200765391757396e-15,-2.6009243553109986e-15,2.4680502968752165e-15,260.0,5121.0,2.0417752265930176,-4.990846633911133,3.3790836334228516,5122.0,5377.0,-0.3531278967857361,-1.520372748374939,0.6843520402908325,5378.0,5633.0,1.0742077827453613,4.004392623901367,2.9655823707580566,5634.0,5889.0,-3.41191795648376e-15,1.6200426264568633e-15,-1.1520749225489915e-15,1280.0,1792.0,-1.459612045148057e-15,2.8864564089733447e-15,-1.2114806253926062e-15,1280.0,3328.0,89.99911499023438,134.91848754882812,134.9178009033203
1689262721111420700,0,62721.109375,259.0,4097.0,1.2759463787078857,-0.24993766844272614,6.68671178817749,4098.0,4353.0,-1.9984843730926514,4.231491565704346,5.625575065612793,4354.0,4609.0,-1.5475245714187622,-4.646013259887695,5.839986324310303,4610.0,4865.0,1.1576037183539572e-15,1.7774516294845766e-15,2.1227931030690225e-15,260.0,5121.0,2.049687623977661,-4.982648849487305,3.3515212535858154,5122.0,5377.0,-0.3078998029232025,-1.4781678915023804,0.7573589086532593,5378.0,5633.0,1.0612702369689941,4.008566856384277,3.04843807220459,5634.0,5889.0,-3.453311768401808e-16,3.2330008811011285e-16,-4.060570864112097e-16,1280.0,1792.0,3.588980664986615e-15,2.703730014668674e-15,-2.3157467849370785e-15,1280.0,3328.0,89.99871826171875,123.83413696289062,123.83356475830078
1689262721141879800,0,62721.140625,259.0,4097.0,1.2536224126815796,-0.2670319974422455,6.662422180175781,4098.0,4353.0,-2.0043203830718994,4.1854071617126465,5.65255069732666,4354.0,4609.0,-1.538824439048767,-4.638915538787842,5.851258277893066,4610.0,4865.0,-1.911114699110726e-15,2.163093871908198e-15,7.393963678308581e-17,260.0,5121.0,2.063312292098999,-4.98319149017334,3.3286445140838623,5122.0,5377.0,-0.28482019901275635,-1.45364511013031,0.7876859307289124,5378.0,5633.0,1.053612470626831,4.0276594161987305,3.091172695159912,5634.0,5889.0,-2.864623075966681e-15,-2.208393193927358e-15,-3.9533335813139465e-16,1280.0,1792.0,2.0139080764906662e-15,3.999125241233698e-16,-1.6829838448223174e-15,1280.0,3328.0,89.998779296875,129.96827697753906,129.9678497314453
